ID,date,visitNumber,Channel
309,20170505,3,6
310,20170609,2,6
311,20170609,1,6
312,20170609,2,6
313,20170503,4,6
314,20170503,1,6
315,20170503,2,6
316,20170503,1,6
317,20170612,4,6
318,20170612,6,6
319,20170612,4,6
320,20170611,2,6
321,20170608,1,6
322,20170621,2,6
323,20170621,2,6
324,20170621,1,6
325,20170502,34,6
326,20170502,2,6
327,20170502,2,6
328,20170510,3,6
329,20170510,1,6
330,20170526,4,6
331,20170526,1,6
332,20170610,1,6
333,20170607,1,6
334,20170607,4,6
335,20170607,2,6
336,20170607,2,6
337,20170607,1,6
338,20170527,3,6
339,20170518,1,6
340,20170518,2,6
341,20170518,1,6
342,20170625,18,6
343,20170630,1,6
344,20170620,3,6
345,20170620,4,6
346,20170618,4,6
347,20170514,2,6
348,20170514,1,6
349,20170627,2,6
350,20170627,5,6
351,20170525,3,6
352,20170523,1,6
353,20170523,2,6
354,20170622,2,6
355,20170512,5,6
356,20170614,2,6
357,20170524,1,6
358,20170524,5,6
359,20170524,4,6
360,20170606,2,6
361,20170606,4,6
362,20170516,2,6
363,20170516,1,6
364,20170516,1,6
365,20170516,5,6
366,20170516,1,6
367,20170516,3,6
368,20170516,4,6
369,20170504,2,6
370,20170511,2,6
371,20170511,2,6
372,20170511,2,6
373,20170601,4,6
374,20170601,1,6
375,20170515,3,6
376,20170515,1,6
377,20170530,3,6
378,20170530,2,6
379,20170623,1,6
380,20170623,4,6
381,20170628,2,6
382,20170628,2,6
383,20170519,3,6
384,20170520,3,6
385,20170520,2,6
386,20170619,1,6
387,20170629,2,6
388,20170629,1,6
389,20170629,4,6
390,20170501,2,6
391,20170517,5,6
392,20170521,2,6
393,20170626,2,6
394,20170626,2,6
395,20170505,3,7
396,20170505,1,6
397,20170602,2,6
398,20170602,2,6
399,20170602,1,6
400,20170609,2,6
401,20170609,1,6
402,20170609,5,6
403,20170609,1,6
404,20170509,1,6
405,20170509,1,6
406,20170612,4,6
407,20170612,2,6
408,20170608,2,6
409,20170608,2,6
410,20170608,2,6
411,20170621,1,6
412,20170502,4,6
413,20170502,3,6
414,20170502,5,6
415,20170510,4,6
416,20170510,1,6
417,20170510,2,6
418,20170610,3,6
419,20170605,13,6
420,20170605,2,6
421,20170605,2,6
422,20170607,2,6
423,20170607,6,6
424,20170607,2,6
425,20170527,1,6
426,20170616,1,6
427,20170616,1,6
428,20170616,2,6
429,20170616,2,6
430,20170620,2,6
431,20170620,2,6
432,20170618,2,6
433,20170514,4,6
434,20170627,1,6
435,20170525,2,6
436,20170604,2,6
437,20170604,2,6
438,20170523,3,6
439,20170622,3,6
440,20170622,2,6
441,20170614,2,6
442,20170614,2,6
443,20170614,2,6
444,20170508,3,6
445,20170606,1,6
446,20170606,2,6
447,20170516,1,6
448,20170516,5,6
449,20170516,3,6
450,20170531,1,6
451,20170531,2,6
452,20170504,3,6
453,20170504,1,6
454,20170504,1,6
455,20170511,1,6
456,20170522,1,6
457,20170522,2,6
458,20170601,2,6
459,20170601,2,6
460,20170601,2,6
461,20170515,4,6
462,20170515,2,6
463,20170615,2,6
464,20170615,1,6
465,20170615,2,6
466,20170615,1,6
467,20170530,12,6
468,20170506,3,6
469,20170506,1,6
470,20170513,2,6
471,20170513,2,6
472,20170613,1,6
473,20170613,1,6
474,20170613,4,6
475,20170628,5,6
476,20170628,2,6
477,20170628,2,6
478,20170519,2,6
479,20170619,3,6
480,20170501,2,6
481,20170517,1,6
482,20170517,2,6
483,20170517,1,6
484,20170517,2,6
485,20170528,5,6
486,20170528,2,6
487,20170626,3,6
488,20170602,2,6
489,20170602,3,6
490,20170609,1,6
491,20170509,2,6
492,20170509,1,6
493,20170509,1,6
494,20170503,1,6
495,20170612,1,6
496,20170611,3,6
497,20170608,4,6
498,20170608,1,6
499,20170621,3,6
500,20170621,2,6
501,20170621,1,6
502,20170502,3,6
503,20170502,2,6
504,20170502,2,6
505,20170510,1,6
506,20170510,2,6
507,20170510,3,6
508,20170605,5,6
509,20170605,1,6
510,20170529,8,6
511,20170607,2,6
512,20170607,2,6
513,20170518,2,6
514,20170518,1,6
515,20170518,4,6
516,20170518,2,6
517,20170518,2,6
518,20170518,4,6
519,20170630,1,6
520,20170630,2,6
521,20170616,1,6
522,20170616,5,6
523,20170616,3,6
524,20170620,2,6
525,20170620,1,6
526,20170618,2,6
527,20170514,2,6
528,20170525,2,6
529,20170525,1,6
530,20170525,1,6
531,20170523,2,6
532,20170622,1,6
533,20170622,2,6
534,20170614,2,6
535,20170614,2,6
536,20170524,3,6
537,20170524,1,6
538,20170508,3,6
539,20170516,2,6
540,20170516,4,6
541,20170531,2,6
542,20170531,2,6
543,20170531,2,6
544,20170531,3,6
545,20170504,1,6
546,20170504,1,6
547,20170504,8,6
548,20170504,2,6
549,20170504,2,6
550,20170511,2,6
551,20170522,2,6
552,20170522,1,6
553,20170601,1,6
554,20170601,1,6
555,20170515,3,6
556,20170615,2,3
557,20170615,2,3
558,20170615,2,3
559,20170615,2,3
560,20170615,2,3
561,20170615,2,3
562,20170615,5,3
563,20170615,1,3
564,20170615,1,3
565,20170615,4,3
566,20170615,1,3
567,20170615,2,3
568,20170615,9,3
569,20170615,2,3
570,20170615,2,3
571,20170615,1,3
572,20170615,1,3
573,20170615,1,3
574,20170615,2,3
575,20170615,1,3
576,20170615,2,3
577,20170615,1,3
578,20170615,1,3
579,20170615,2,3
580,20170615,1,3
581,20170615,4,3
582,20170615,2,3
583,20170615,3,3
584,20170615,6,3
585,20170615,2,3
586,20170615,3,3
587,20170615,2,3
588,20170615,1,3
589,20170615,7,3
590,20170615,1,3
591,20170615,1,3
592,20170615,13,3
593,20170615,1,3
594,20170615,1,3
595,20170615,12,3
596,20170615,1,3
597,20170615,1,3
598,20170615,1,3
599,20170615,1,3
600,20170615,1,3
601,20170615,13,3
602,20170615,1,3
603,20170615,8,3
604,20170615,10,3
605,20170615,1,3
606,20170615,2,3
607,20170615,1,3
608,20170615,1,3
609,20170615,2,3
610,20170615,1,3
611,20170615,4,3
612,20170615,4,3
613,20170615,1,3
614,20170615,2,3
615,20170615,4,3
616,20170615,4,3
617,20170615,2,3
618,20170615,4,3
619,20170615,1,3
620,20170615,1,3
621,20170615,1,3
622,20170615,2,3
623,20170615,1,3
624,20170615,1,3
625,20170615,2,3
626,20170615,1,3
627,20170615,1,3
628,20170615,5,3
629,20170615,1,3
630,20170615,2,3
631,20170615,1,3
632,20170615,1,3
633,20170615,12,3
634,20170615,5,3
635,20170615,3,3
636,20170615,2,3
637,20170615,2,3
638,20170615,2,3
639,20170615,2,3
640,20170615,2,3
641,20170615,2,3
642,20170615,17,3
643,20170615,5,3
644,20170615,10,3
645,20170615,2,3
646,20170615,2,3
647,20170615,3,3
648,20170615,1,3
649,20170615,2,3
650,20170615,1,3
651,20170615,2,3
652,20170615,4,3
653,20170615,15,3
654,20170615,3,3
655,20170615,1,3
656,20170615,1,3
657,20170615,2,3
658,20170615,1,3
659,20170615,22,3
660,20170615,2,3
661,20170615,1,3
662,20170615,1,3
663,20170615,2,3
664,20170615,3,3
665,20170615,4,3
666,20170615,1,3
667,20170615,1,3
668,20170615,5,3
669,20170615,2,3
670,20170615,12,3
671,20170530,4,3
672,20170530,7,3
673,20170530,3,3
674,20170530,2,3
675,20170530,1,3
676,20170530,2,3
677,20170530,2,3
678,20170530,7,3
679,20170530,4,3
680,20170530,5,3
681,20170530,2,3
682,20170530,2,3
683,20170530,1,3
684,20170530,1,3
685,20170530,2,3
686,20170530,2,3
687,20170530,2,3
688,20170530,1,3
689,20170530,1,3
690,20170530,1,3
691,20170530,3,3
692,20170530,1,3
693,20170530,1,3
694,20170530,4,3
695,20170530,1,3
696,20170530,1,3
697,20170530,1,3
698,20170530,5,3
699,20170530,1,3
700,20170530,2,3
701,20170530,1,3
702,20170530,3,3
703,20170530,1,3
704,20170530,2,3
705,20170530,3,3
706,20170530,2,3
707,20170530,2,3
708,20170530,1,3
709,20170530,1,3
710,20170530,1,3
711,20170530,1,3
712,20170530,2,3
713,20170530,2,3
714,20170530,2,3
715,20170530,1,3
716,20170530,4,3
717,20170530,4,3
718,20170530,2,3
719,20170530,2,3
720,20170530,2,3
721,20170530,3,3
722,20170530,1,3
723,20170530,1,3
724,20170530,3,3
725,20170530,1,3
726,20170530,1,3
727,20170530,2,3
728,20170530,2,3
729,20170530,2,3
730,20170530,2,3
731,20170530,3,3
732,20170530,2,3
733,20170530,5,3
734,20170530,2,3
735,20170530,1,3
736,20170530,1,3
737,20170530,1,3
738,20170530,4,3
739,20170530,15,3
740,20170530,4,3
741,20170530,2,3
742,20170530,2,3
743,20170530,2,3
744,20170530,2,3
745,20170530,2,3
746,20170530,1,3
747,20170530,1,3
748,20170530,2,3
749,20170530,2,3
750,20170530,3,3
751,20170530,6,3
752,20170530,8,3
753,20170530,2,3
754,20170530,1,3
755,20170530,3,3
756,20170530,3,3
757,20170530,1,3
758,20170530,2,3
759,20170530,1,3
760,20170530,2,3
761,20170530,1,3
762,20170530,1,3
763,20170530,1,3
764,20170530,3,3
765,20170530,7,3
766,20170530,1,3
767,20170530,4,3
768,20170530,2,3
769,20170530,1,3
770,20170530,2,3
771,20170530,3,3
772,20170530,1,3
773,20170530,11,3
774,20170530,6,3
775,20170530,3,3
776,20170530,1,3
777,20170530,1,3
778,20170530,1,3
779,20170530,3,3
780,20170530,1,3
781,20170530,4,3
782,20170530,2,3
783,20170530,25,3
784,20170530,1,3
785,20170530,1,3
786,20170530,2,3
787,20170530,2,3
788,20170530,2,3
789,20170530,2,3
790,20170530,4,3
791,20170530,4,3
792,20170530,1,3
793,20170530,2,3
794,20170530,4,3
795,20170530,2,3
796,20170530,2,3
797,20170530,1,3
798,20170530,1,3
799,20170530,1,3
800,20170530,1,3
801,20170530,1,3
802,20170530,1,3
803,20170530,3,3
804,20170530,1,3
805,20170530,3,3
806,20170506,2,3
807,20170506,1,3
808,20170506,1,3
809,20170506,1,3
810,20170506,1,3
811,20170506,1,3
812,20170506,1,3
813,20170506,4,3
814,20170506,2,3
815,20170506,1,3
816,20170506,2,3
817,20170506,1,3
818,20170506,1,3
819,20170506,1,3
820,20170506,2,3
821,20170506,1,3
822,20170506,1,3
823,20170506,2,3
824,20170506,2,3
825,20170506,1,3
826,20170506,2,3
827,20170506,11,3
828,20170506,1,3
829,20170506,3,3
830,20170506,3,3
831,20170506,2,3
832,20170506,1,3
833,20170506,1,3
834,20170506,13,3
835,20170506,3,3
836,20170506,1,3
837,20170506,2,3
838,20170506,1,3
839,20170506,1,3
840,20170506,1,3
841,20170506,94,3
842,20170506,2,3
843,20170506,5,3
844,20170506,2,3
845,20170506,1,3
846,20170506,1,3
847,20170506,2,3
848,20170506,3,3
849,20170506,1,3
850,20170506,3,3
851,20170506,1,3
852,20170506,2,3
853,20170506,1,3
854,20170506,5,3
855,20170506,5,3
856,20170506,2,3
857,20170506,1,3
858,20170506,1,3
859,20170506,2,3
860,20170506,2,3
861,20170506,1,3
862,20170506,3,3
863,20170506,1,3
864,20170506,1,3
865,20170506,6,3
866,20170506,1,3
867,20170506,89,3
868,20170506,3,3
869,20170506,6,3
870,20170506,24,3
871,20170506,1,3
872,20170506,2,3
873,20170506,2,3
874,20170506,4,3
875,20170506,2,3
876,20170506,5,3
877,20170506,2,3
878,20170506,3,3
879,20170506,5,3
880,20170506,4,3
881,20170506,1,3
882,20170506,2,3
883,20170506,2,3
884,20170506,2,3
885,20170513,7,3
886,20170513,2,3
887,20170513,2,3
888,20170513,7,3
889,20170513,12,3
890,20170513,3,3
891,20170513,1,3
892,20170513,1,3
893,20170513,1,3
894,20170513,2,3
895,20170513,2,3
896,20170513,1,3
897,20170513,1,3
898,20170513,2,3
899,20170513,1,3
900,20170513,2,3
901,20170513,1,3
902,20170513,1,3
903,20170513,1,3
904,20170513,2,3
905,20170513,1,3
906,20170513,1,3
907,20170513,2,3
908,20170513,4,3
909,20170513,24,3
910,20170513,1,3
911,20170513,1,3
912,20170513,5,3
913,20170513,2,3
914,20170513,1,3
915,20170513,1,3
916,20170513,2,3
917,20170513,1,3
918,20170513,1,3
919,20170513,2,3
920,20170513,10,3
921,20170513,3,3
922,20170513,1,3
923,20170513,1,3
924,20170513,3,3
925,20170513,2,3
926,20170513,1,3
927,20170513,2,3
928,20170513,1,3
929,20170513,1,3
930,20170513,2,3
931,20170513,3,3
932,20170513,1,3
933,20170513,120,3
934,20170513,2,3
935,20170513,8,3
936,20170513,1,3
937,20170513,2,3
938,20170513,34,3
939,20170513,2,3
940,20170513,1,3
941,20170513,1,3
942,20170513,1,3
943,20170513,3,3
944,20170513,4,3
945,20170513,61,3
946,20170513,2,3
947,20170513,2,3
948,20170513,1,3
949,20170513,2,3
950,20170513,1,3
951,20170513,2,3
952,20170513,3,3
953,20170513,7,3
954,20170513,1,3
955,20170513,1,3
956,20170513,1,3
957,20170513,5,3
958,20170513,4,3
959,20170513,10,3
960,20170613,2,3
961,20170613,1,3
962,20170613,1,3
963,20170613,2,3
964,20170613,1,3
965,20170613,3,3
966,20170613,1,3
967,20170613,2,3
968,20170613,2,3
969,20170613,3,3
970,20170613,2,3
971,20170613,2,3
972,20170613,3,3
973,20170613,2,3
974,20170613,1,3
975,20170613,6,3
976,20170613,1,3
977,20170613,13,3
978,20170613,5,3
979,20170613,2,3
980,20170613,3,3
981,20170613,6,3
982,20170613,1,3
983,20170613,3,3
984,20170613,1,3
985,20170613,3,3
986,20170613,1,3
987,20170613,2,3
988,20170613,3,3
989,20170613,1,3
990,20170613,1,3
991,20170613,4,3
992,20170613,4,3
993,20170613,1,3
994,20170613,1,3
995,20170613,2,3
996,20170613,1,3
997,20170613,3,3
998,20170613,2,3
999,20170613,1,3
1000,20170613,1,3
1001,20170613,1,3
1002,20170613,1,3
1003,20170613,12,3
1004,20170613,1,3
1005,20170613,1,3
1006,20170613,2,3
1007,20170613,2,3
1008,20170613,11,3
1009,20170613,3,3
1010,20170613,28,3
1011,20170613,2,3
1012,20170613,1,3
1013,20170613,4,3
1014,20170613,2,3
1015,20170613,2,3
1016,20170613,1,3
1017,20170613,1,3
1018,20170613,3,3
1019,20170613,2,3
1020,20170613,2,3
1021,20170613,2,3
1022,20170613,2,3
1023,20170613,3,3
1024,20170613,1,3
1025,20170613,1,3
1026,20170613,3,3
1027,20170613,9,3
1028,20170613,2,3
1029,20170613,2,3
1030,20170613,1,3
1031,20170613,3,3
1032,20170613,4,3
1033,20170613,3,3
1034,20170613,1,3
1035,20170613,1,3
1036,20170613,2,3
1037,20170613,1,3
1038,20170613,2,3
1039,20170613,1,3
1040,20170613,2,3
1041,20170613,4,3
1042,20170613,4,3
1043,20170613,1,3
1044,20170613,2,3
1045,20170613,1,3
1046,20170613,1,3
1047,20170613,1,3
1048,20170613,1,3
1049,20170613,6,3
1050,20170613,2,3
1051,20170613,2,3
1052,20170613,2,3
1053,20170613,8,3
1054,20170613,1,3
1055,20170613,2,3
1056,20170613,2,3
1057,20170613,3,3
1058,20170613,106,3
1059,20170613,6,3
1060,20170613,1,3
1061,20170613,25,3
1062,20170613,20,3
1063,20170613,3,3
1064,20170613,1,3
1065,20170613,1,3
1066,20170613,1,3
1067,20170613,1,3
1068,20170613,6,3
1069,20170613,1,3
1070,20170613,1,3
1071,20170613,1,3
1072,20170613,23,3
1073,20170613,2,3
1074,20170613,10,3
1075,20170613,24,3
1076,20170613,7,3
1077,20170613,2,3
1078,20170613,2,3
1079,20170613,3,3
1080,20170613,25,3
1081,20170613,4,3
1082,20170613,4,3
1083,20170613,4,3
1084,20170613,1,3
1085,20170613,11,3
1086,20170613,2,3
1087,20170613,1,3
1088,20170613,1,3
1089,20170613,1,3
1090,20170613,3,3
1091,20170613,2,3
1092,20170613,1,3
1093,20170613,1,3
1094,20170613,1,3
1095,20170613,1,3
1096,20170613,1,3
1097,20170613,2,3
1098,20170613,1,3
1099,20170613,1,3
1100,20170623,2,3
1101,20170623,1,3
1102,20170623,2,3
1103,20170623,1,3
1104,20170623,3,3
1105,20170623,2,3
1106,20170623,1,3
1107,20170623,2,3
1108,20170623,3,3
1109,20170623,8,3
1110,20170623,5,3
1111,20170623,1,3
1112,20170623,1,3
1113,20170623,1,3
1114,20170623,1,3
1115,20170623,2,3
1116,20170623,1,3
1117,20170623,2,3
1118,20170623,6,3
1119,20170623,16,3
1120,20170623,1,3
1121,20170623,2,3
1122,20170623,9,3
1123,20170623,2,3
1124,20170623,3,3
1125,20170623,2,3
1126,20170623,7,3
1127,20170623,2,3
1128,20170623,1,3
1129,20170623,2,3
1130,20170623,4,3
1131,20170623,1,3
1132,20170623,4,3
1133,20170623,1,3
1134,20170623,1,3
1135,20170623,1,3
1136,20170623,1,3
1137,20170623,1,3
1138,20170623,1,3
1139,20170623,2,3
1140,20170623,1,3
1141,20170623,3,3
1142,20170623,6,3
1143,20170623,1,3
1144,20170623,1,3
1145,20170623,1,3
1146,20170623,1,3
1147,20170623,3,3
1148,20170623,2,3
1149,20170623,2,3
1150,20170623,1,3
1151,20170623,3,3
1152,20170623,2,3
1153,20170623,5,3
1154,20170623,3,3
1155,20170623,1,3
1156,20170623,5,3
1157,20170623,1,3
1158,20170623,1,3
1159,20170623,1,3
1160,20170623,74,3
1161,20170623,3,3
1162,20170623,1,3
1163,20170623,1,3
1164,20170623,2,3
1165,20170623,7,3
1166,20170623,1,3
1167,20170623,1,3
1168,20170623,5,3
1169,20170623,3,3
1170,20170623,1,3
1171,20170623,3,3
1172,20170623,2,3
1173,20170623,5,3
1174,20170623,23,3
1175,20170623,1,3
1176,20170623,3,3
1177,20170623,2,3
1178,20170623,2,3
1179,20170623,1,3
1180,20170623,3,3
1181,20170623,5,3
1182,20170623,3,3
1183,20170623,2,3
1184,20170623,2,3
1185,20170623,4,3
1186,20170623,1,3
1187,20170623,1,3
1188,20170623,2,3
1189,20170623,1,3
1190,20170623,5,3
1191,20170623,1,3
1192,20170623,2,3
1193,20170623,2,3
1194,20170623,309,3
1195,20170623,7,3
1196,20170623,13,3
1197,20170623,2,3
1198,20170623,6,3
1199,20170623,43,3
1200,20170623,2,3
1201,20170623,1,3
1202,20170623,2,3
1203,20170623,4,3
1204,20170623,4,3
1205,20170623,4,3
1206,20170623,2,3
1207,20170623,2,3
1208,20170623,3,3
1209,20170507,1,3
1210,20170507,1,3
1211,20170507,1,3
1212,20170507,1,3
1213,20170507,1,3
1214,20170507,3,3
1215,20170507,5,3
1216,20170507,2,3
1217,20170507,2,3
1218,20170507,1,3
1219,20170507,1,3
1220,20170507,1,3
1221,20170507,1,3
1222,20170507,2,3
1223,20170507,1,3
1224,20170507,2,3
1225,20170507,1,3
1226,20170507,1,3
1227,20170507,2,3
1228,20170507,2,3
1229,20170507,19,3
1230,20170507,3,3
1231,20170507,1,3
1232,20170507,18,3
1233,20170507,2,3
1234,20170507,2,3
1235,20170507,6,3
1236,20170507,1,3
1237,20170507,2,3
1238,20170507,3,3
1239,20170507,1,3
1240,20170507,3,3
1241,20170507,1,3
1242,20170507,10,3
1243,20170507,1,3
1244,20170507,1,3
1245,20170507,14,3
1246,20170507,1,3
1247,20170507,1,3
1248,20170507,1,3
1249,20170507,51,3
1250,20170507,1,3
1251,20170507,6,3
1252,20170507,4,3
1253,20170507,1,3
1254,20170507,2,3
1255,20170507,1,3
1256,20170507,5,3
1257,20170507,1,3
1258,20170507,3,3
1259,20170507,1,3
1260,20170507,4,3
1261,20170507,4,3
1262,20170507,4,3
1263,20170507,3,3
1264,20170507,1,3
1265,20170507,1,3
1266,20170507,1,3
1267,20170507,1,3
1268,20170507,1,3
1269,20170507,2,3
1270,20170507,1,3
1271,20170507,1,3
1272,20170507,1,3
1273,20170507,1,3
1274,20170507,2,3
1275,20170507,1,3
1276,20170507,1,3
1277,20170507,4,3
1278,20170507,2,3
1279,20170507,16,3
1280,20170507,1,3
1281,20170507,2,3
1282,20170507,1,3
1283,20170507,3,3
1284,20170507,2,3
1285,20170507,2,3
1286,20170507,7,3
1287,20170507,2,3
1288,20170507,3,3
1289,20170507,4,3
1290,20170507,3,3
1291,20170628,4,3
1292,20170628,2,3
1293,20170628,2,3
1294,20170628,1,3
1295,20170628,2,3
1296,20170628,1,3
1297,20170628,2,3
1298,20170628,1,3
1299,20170628,1,3
1300,20170628,3,3
1301,20170628,2,3
1302,20170628,1,3
1303,20170628,3,3
1304,20170628,2,3
1305,20170628,1,3
1306,20170628,2,3
1307,20170628,1,3
1308,20170628,2,3
1309,20170628,8,3
1310,20170628,8,3
1311,20170628,1,3
1312,20170628,1,3
1313,20170628,1,3
1314,20170628,1,3
1315,20170628,1,3
1316,20170628,2,3
1317,20170628,2,3
1318,20170628,8,3
1319,20170628,2,3
1320,20170628,1,3
1321,20170628,2,3
1322,20170628,1,3
1323,20170628,3,3
1324,20170628,1,3
1325,20170628,1,3
1326,20170628,3,3
1327,20170628,2,3
1328,20170628,4,3
1329,20170628,6,3
1330,20170628,2,3
1331,20170628,1,3
1332,20170628,7,3
1333,20170628,1,3
1334,20170628,2,3
1335,20170628,4,3
1336,20170628,2,3
1337,20170628,3,3
1338,20170628,1,3
1339,20170628,1,3
1340,20170628,1,3
1341,20170628,1,3
1342,20170628,1,3
1343,20170628,4,3
1344,20170628,1,3
1345,20170628,2,3
1346,20170628,1,3
1347,20170628,1,3
1348,20170628,2,3
1349,20170628,1,3
1350,20170628,1,3
1351,20170628,11,3
1352,20170628,2,3
1353,20170628,2,3
1354,20170628,2,3
1355,20170628,5,3
1356,20170628,5,3
1357,20170628,1,3
1358,20170628,1,3
1359,20170628,1,3
